url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district
https://bj.lianjia.com/chengjiao/BJCY87615043.html,BJCY87615043,10/15/2014,nan,10,120.21,2,2,1,2,3,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87615230.html,BJCY87615230,10/25/2014,nan,3,75.5,1,1,1,1,1,4,6,0.214,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87615487.html,BJCY87615487,8/15/2014,nan,3,128.1,2,2,1,2,4,4,6,1,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87615542.html,BJCY87615542,6/30/2014,nan,3,68.5,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87615707.html,BJCY87615707,8/21/2014,nan,3,93.7,2,1,1,1,4,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87615784.html,BJCY87615784,7/3/2014,nan,3,58.85,1,1,1,1,4,1,6,0.25,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87616063.html,BJCY87616063,8/10/2014,nan,1,105.71,2,2,1,1,1,4,6,0.222,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87616065.html,BJCY87616065,8/26/2014,nan,7,61.59,2,1,1,1,3,3,6,0.143,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87616373.html,BJCY87616373,8/3/2014,nan,6,41.86,1,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87616407.html,BJCY87616407,8/30/2014,nan,3,43.23,1,1,1,1,4,3,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87616417.html,BJCY87616417,5/16/2014,nan,1,48.93,2,1,1,1,4,1,6,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87616479.html,BJCY87616479,11/29/2014,nan,9,93.53,2,2,1,1,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87616519.html,BJCY87616519,5/30/2014,nan,1,55.59,2,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87616530.html,BJCY87616530,1/11/2015,nan,5,101.96,2,1,1,2,4,3,6,0.667,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87616584.html,BJCY87616584,5/24/2014,nan,0,55.94,1,1,1,1,1,4,6,0.2,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87616624.html,BJCY87616624,7/11/2014,nan,9,44.29,1,1,1,1,1,2,2,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87616696.html,BJCY87616696,7/27/2014,nan,8,68.14,1,1,1,1,1,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87617028.html,BJCY87617028,5/30/2014,nan,1,61.32,3,1,1,1,4,3,6,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87617217.html,BJCY87617217,7/26/2014,nan,1,97.32,2,1,1,1,4,4,6,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87617661.html,BJCY87617661,5/29/2014,1,4,51.37,2,1,1,1,4,3,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87617774.html,BJCY87617774,10/16/2014,nan,5,56.33,2,1,1,1,4,3,2,0.25,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87617971.html,BJCY87617971,11/16/2014,nan,4,147.47,4,2,1,2,3,3,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87618014.html,BJCY87618014,9/19/2014,nan,4,102.92,2,1,1,2,3,4,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87618271.html,BJCY87618271,1/30/2015,nan,5,161.98,3,2,1,2,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87618275.html,BJCY87618275,2/7/2015,nan,1,116.76,2,1,1,1,1,4,6,0.273,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87618422.html,BJCY87618422,6/27/2014,nan,4,132.95,3,2,1,2,3,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87618576.html,BJCY87618576,6/8/2014,nan,1,53,2,1,1,1,4,3,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87618629.html,BJCY87618629,1/18/2015,nan,10,182.46,3,1,1,2,3,4,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87618698.html,BJCY87618698,5/18/2014,nan,9,60.58,2,1,1,1,3,4,6,0.125,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87618970.html,BJCY87618970,6/6/2014,nan,3,57.43,2,1,1,1,4,3,4,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87618976.html,BJCY87618976,10/13/2014,nan,6,86.55,2,1,1,1,1,3,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87619221.html,BJCY87619221,6/7/2014,nan,1,67.61,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87619494.html,BJCY87619494,5/16/2014,1,0,27.1,1,0,0,0,4,1,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87619560.html,BJCY87619560,12/30/2014,nan,6,85.23,2,1,1,1,1,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87619570.html,BJCY87619570,10/13/2014,1,9,68.56,2,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87619604.html,BJCY87619604,6/6/2014,1,3,39.23,1,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87619652.html,BJCY87619652,1/9/2015,1,4,108.74,3,1,1,1,4,3,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87619840.html,BJCY87619840,3/12/2015,nan,6,90.27,2,1,1,2,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87619870.html,BJCY87619870,7/22/2014,nan,0,148.91,3,2,1,2,3,4,6,0.667,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87619935.html,BJCY87619935,7/9/2014,nan,0,59.13,2,1,1,1,4,1,2,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87620046.html,BJCY87620046,5/18/2015,1,7,92.92,2,1,1,1,1,3,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87620108.html,BJCY87620108,8/9/2014,nan,15,112.81,2,1,1,2,3,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87620201.html,BJCY87620201,5/26/2014,nan,2,61.96,2,1,1,1,4,3,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87620247.html,BJCY87620247,8/5/2014,nan,5,57.67,2,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87620285.html,BJCY87620285,12/20/2014,1,14,79.16,3,1,1,1,4,3,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87620345.html,BJCY87620345,3/31/2015,1,8,85.93,3,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87620562.html,BJCY87620562,6/17/2014,nan,2,60.05,3,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87620886.html,BJCY87620886,4/2/2015,nan,11,75.3,1,1,1,1,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87620966.html,BJCY87620966,5/17/2014,nan,0,63.29,2,1,1,1,1,4,6,0.222,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87621003.html,BJCY87621003,11/29/2014,nan,22,105.4,2,2,1,2,1,3,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87621072.html,BJCY87621072,6/1/2014,nan,1,136.85,3,1,1,2,1,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87621151.html,BJCY87621151,7/6/2014,nan,1,139.86,3,2,1,2,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87621212.html,BJCY87621212,5/18/2014,nan,0,41.42,1,1,1,1,4,4,2,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87621648.html,BJCY87621648,10/25/2014,nan,16,53.75,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87621918.html,BJCY87621918,10/28/2014,nan,4,54.65,2,1,1,1,4,1,2,0.333,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87622153.html,BJCY87622153,11/13/2014,nan,14,73.07,2,1,1,1,nan,4,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87622211.html,BJCY87622211,5/20/2014,nan,0,145.98,3,2,1,2,4,4,6,0.5,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87622418.html,BJCY87622418,5/26/2014,nan,1,56.99,2,1,1,1,4,4,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87622424.html,BJCY87622424,11/20/2014,1,2,69.74,1,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87622440.html,BJCY87622440,6/23/2014,nan,6,74.1,2,1,1,1,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87622652.html,BJCY87622652,9/24/2014,nan,2,147.54,3,2,1,2,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87622795.html,BJCY87622795,8/16/2015,nan,16,113.33,2,2,1,1,1,3,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87623199.html,BJCY87623199,10/25/2015,1,36,53.84,1,1,1,1,1,4,6,0.6,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87623263.html,BJCY87623263,8/10/2014,nan,6,58.83,2,1,1,1,4,1,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87623405.html,BJCY87623405,8/2/2014,nan,4,92.86,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87623451.html,BJCY87623451,6/2/2014,nan,1,56.69,2,1,1,1,4,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87623511.html,BJCY87623511,6/8/2014,nan,1,69.15,2,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87623745.html,BJCY87623745,7/12/2014,nan,1,121.9,2,2,1,2,4,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87623934.html,BJCY87623934,1/26/2016,nan,58,146.37,3,1,1,2,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87623979.html,BJCY87623979,5/1/2015,1,10,134.1,3,2,1,2,1,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87624020.html,BJCY87624020,6/7/2015,nan,21,200.84,5,2,1,2,4,2,6,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87624103.html,BJCY87624103,10/26/2014,nan,1,164.5,3,2,1,2,3,4,6,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87624155.html,BJCY87624155,1/15/2015,nan,7,63.69,2,1,1,1,4,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87624279.html,BJCY87624279,7/20/2014,nan,6,92.18,3,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87624331.html,BJCY87624331,5/17/2014,nan,0,117.1,3,2,1,2,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87624607.html,BJCY87624607,8/20/2014,nan,3,198.39,4,2,1,2,3,4,6,0.333,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87625106.html,BJCY87625106,5/18/2014,nan,0,117.39,2,1,1,2,4,3,6,1,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87625110.html,BJCY87625110,2/6/2015,1,6,126.51,3,2,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87625392.html,BJCY87625392,10/8/2014,nan,24,59.05,2,1,1,1,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87625424.html,BJCY87625424,4/28/2015,nan,7,42.28,1,1,1,1,4,3,2,0.25,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87625710.html,BJCY87625710,8/21/2014,nan,2,59.55,1,1,1,1,3,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87625814.html,BJCY87625814,8/30/2014,1,1,62.34,1,1,1,1,3,4,6,0.231,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87626253.html,BJCY87626253,5/18/2014,nan,6,79.63,2,1,1,1,1,3,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87626301.html,BJCY87626301,2/7/2015,nan,13,127.58,3,2,1,2,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87626486.html,BJCY87626486,4/16/2015,nan,5,144.73,3,2,1,2,1,4,6,0.375,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87626519.html,BJCY87626519,3/28/2015,nan,21,75.79,3,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87626692.html,BJCY87626692,5/19/2014,nan,3,68.46,2,1,1,1,4,4,4,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87626746.html,BJCY87626746,2/1/2015,1,1,84.17,2,2,1,1,4,2,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87627015.html,BJCY87627015,6/24/2014,nan,4,58.93,2,1,1,1,1,4,6,0.222,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87627171.html,BJCY87627171,10/7/2014,nan,7,57.92,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87627265.html,BJCY87627265,6/6/2015,nan,11,120.45,2,1,1,2,3,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87627490.html,BJCY87627490,10/6/2014,nan,6,108.19,2,2,1,1,4,2,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87627694.html,BJCY87627694,9/27/2014,nan,5,74.12,2,1,1,1,3,4,6,0.125,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87627899.html,BJCY87627899,9/3/2014,nan,7,72.21,2,1,1,1,3,4,6,0.667,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87627904.html,BJCY87627904,11/22/2014,nan,12,82.94,2,1,1,1,1,3,6,0.214,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87627914.html,BJCY87627914,8/12/2014,nan,2,113.89,2,2,1,1,1,1,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87627932.html,BJCY87627932,9/16/2014,nan,6,97.6,3,1,1,1,1,4,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87628077.html,BJCY87628077,7/12/2014,nan,2,104.84,2,1,1,1,3,3,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87628114.html,BJCY87628114,8/12/2014,nan,4,131.87,3,2,1,2,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87628138.html,BJCY87628138,7/5/2015,nan,10,62.62,2,1,1,1,1,3,6,0.2,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87628246.html,BJCY87628246,6/11/2014,nan,3,139.19,3,2,1,2,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87628316.html,BJCY87628316,7/31/2015,nan,10,75.77,2,1,1,1,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87628326.html,BJCY87628326,8/31/2014,1,6,80.58,2,1,1,1,3,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87628372.html,BJCY87628372,5/28/2015,1,3,78.07,1,1,1,1,1,1,6,0.75,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87628554.html,BJCY87628554,10/8/2014,nan,7,61.89,1,1,1,1,3,4,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87628755.html,BJCY87628755,6/29/2014,1,5,75.96,1,2,1,1,4,4,6,0.4,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87628863.html,BJCY87628863,6/14/2014,nan,1,67.51,3,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87628915.html,BJCY87628915,5/18/2014,nan,0,68.74,2,1,1,1,1,1,6,0.2,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87628973.html,BJCY87628973,5/23/2014,nan,0,88.83,2,1,1,1,4,1,6,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87629171.html,BJCY87629171,10/6/2014,nan,9,93.96,3,1,1,1,1,3,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87629430.html,BJCY87629430,1/17/2015,1,2,74.2,2,1,1,1,4,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87629574.html,BJCY87629574,11/12/2014,nan,2,155.25,3,2,1,2,3,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87629856.html,BJCY87629856,5/18/2014,nan,0,89.09,2,2,1,1,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87630331.html,BJCY87630331,7/21/2014,1,1,57.85,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87630619.html,BJCY87630619,9/7/2014,nan,9,60.59,2,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87630758.html,BJCY87630758,8/20/2014,nan,9,95.04,2,2,1,1,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87631192.html,BJCY87631192,5/19/2014,nan,0,150.55,3,2,1,1,4,2,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87631520.html,BJCY87631520,9/27/2014,nan,8,107.53,3,1,1,2,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87632052.html,BJCY87632052,1/29/2015,nan,7,62.59,1,1,1,1,4,4,6,0.2,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87632114.html,BJCY87632114,8/26/2014,nan,2,93.36,2,2,1,1,1,4,6,0.3,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87632421.html,BJCY87632421,9/28/2014,1,3,53.23,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87632715.html,BJCY87632715,5/19/2014,nan,0,76.97,3,1,1,1,1,3,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87633405.html,BJCY87633405,8/26/2014,nan,2,61.93,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87633790.html,BJCY87633790,10/26/2014,nan,3,117.96,3,1,1,1,1,3,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87633998.html,BJCY87633998,3/28/2015,1,17,73.58,1,2,1,1,4,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87634042.html,BJCY87634042,7/16/2014,nan,0,64.13,2,1,1,1,4,3,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87634047.html,BJCY87634047,3/20/2015,nan,3,50.15,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87634144.html,BJCY87634144,7/18/2014,1,6,80.24,2,1,1,1,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87634152.html,BJCY87634152,6/15/2014,nan,4,82.35,3,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87634272.html,BJCY87634272,11/8/2014,nan,6,89.14,2,1,1,1,4,4,6,0.5,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87634439.html,BJCY87634439,7/12/2014,nan,5,67.01,2,1,1,1,3,3,6,0.1,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87634460.html,BJCY87634460,9/2/2014,nan,4,42.67,1,1,1,1,4,3,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87634461.html,BJCY87634461,7/30/2014,nan,1,143.04,3,2,1,2,4,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87634729.html,BJCY87634729,7/28/2014,nan,2,75.6,2,1,1,1,4,4,6,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87634938.html,BJCY87634938,5/27/2015,nan,6,115.81,2,2,1,1,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87635018.html,BJCY87635018,5/30/2014,nan,13,61.7,2,1,1,1,1,4,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87635237.html,BJCY87635237,7/3/2014,nan,0,61.25,1,0,1,1,4,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87635249.html,BJCY87635249,5/20/2014,nan,0,127.46,3,2,1,2,3,1,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87635302.html,BJCY87635302,4/11/2015,nan,10,92.64,2,1,1,2,3,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87635347.html,BJCY87635347,6/29/2014,nan,5,100.86,2,1,1,1,4,3,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87635399.html,BJCY87635399,9/25/2014,nan,8,72.12,1,1,1,1,1,3,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87635608.html,BJCY87635608,8/22/2014,nan,3,113.74,2,2,1,2,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87635731.html,BJCY87635731,11/29/2014,nan,19,81.43,2,1,1,1,3,4,6,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87636090.html,BJCY87636090,7/16/2014,1,4,66.24,1,1,1,1,4,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87636123.html,BJCY87636123,6/1/2015,1,13,144.42,3,2,1,2,4,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87636363.html,BJCY87636363,5/20/2014,1,0,72.44,1,1,1,1,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87636551.html,BJCY87636551,12/13/2014,nan,5,61.69,1,1,1,1,1,4,6,0.227,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87636606.html,BJCY87636606,7/4/2014,nan,2,67.56,1,1,1,1,4,1,6,0.188,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87636743.html,BJCY87636743,5/26/2014,nan,1,62.96,2,1,1,1,4,3,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87637229.html,BJCY87637229,6/5/2014,nan,0,32.89,1,1,1,1,4,3,2,0.25,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87637251.html,BJCY87637251,8/15/2014,nan,3,114.19,2,2,1,2,1,3,6,0.375,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87637291.html,BJCY87637291,5/20/2014,nan,0,104.9,1,0,1,0,1,4,6,0.364,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87637369.html,BJCY87637369,9/21/2014,nan,7,56.18,3,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87637553.html,BJCY87637553,5/19/2014,nan,0,37.81,1,1,1,1,4,3,2,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87637629.html,BJCY87637629,8/25/2014,nan,6,102.88,2,2,1,2,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87637639.html,BJCY87637639,6/29/2014,nan,1,65.82,2,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87637650.html,BJCY87637650,10/31/2014,nan,3,176.24,3,2,1,3,4,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87637772.html,BJCY87637772,2/14/2015,1,7,47.55,1,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87637780.html,BJCY87637780,6/7/2014,nan,1,71.05,3,1,1,1,1,1,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87638131.html,BJCY87638131,10/12/2014,nan,0,79.5,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87638137.html,BJCY87638137,12/27/2014,1,4,52.71,2,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87638205.html,BJCY87638205,6/11/2014,nan,6,68.46,2,1,1,1,4,4,4,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87638260.html,BJCY87638260,8/15/2014,nan,2,142.65,3,2,1,2,3,4,6,0.4,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87638481.html,BJCY87638481,12/26/2014,nan,7,100.62,2,1,1,1,4,4,6,0.4,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87638611.html,BJCY87638611,9/14/2014,1,2,63.28,2,1,1,1,1,1,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87638746.html,BJCY87638746,6/6/2015,nan,8,144.91,2,1,1,2,1,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87638909.html,BJCY87638909,8/24/2014,nan,2,94.06,2,2,1,1,1,3,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87638989.html,BJCY87638989,7/23/2014,nan,0,57.36,1,1,1,1,3,4,6,0.2,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87639528.html,BJCY87639528,6/21/2014,nan,3,79.78,3,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87639542.html,BJCY87639542,5/21/2014,1,0,108.46,3,1,1,1,4,1,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87640065.html,BJCY87640065,4/17/2015,1,7,71.99,1,1,1,1,4,3,6,0.167,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87640093.html,BJCY87640093,1/10/2015,nan,8,59.45,2,1,1,1,4,3,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87640125.html,BJCY87640125,7/3/2015,1,13,152.02,3,2,1,2,4,2,6,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87640757.html,BJCY87640757,6/30/2014,nan,1,51.69,2,1,1,1,4,3,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87640857.html,BJCY87640857,5/30/2014,1,0,142.22,3,2,1,2,4,3,6,0.333,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87640940.html,BJCY87640940,5/8/2015,nan,5,95.41,2,1,1,2,3,3,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87641036.html,BJCY87641036,6/25/2015,nan,4,130.42,3,2,1,2,4,1,6,0.333,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87641260.html,BJCY87641260,2/7/2015,1,5,50.69,2,1,1,1,1,3,6,0.286,1,1,1,7
