url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,price
https://bj.lianjia.com/chengjiao/101100253238.html,1.01E+11,7/31/2016,31,11,114.45,3,1,1,2,4,3,2,0.5,0,0,1,7,32329
https://bj.lianjia.com/chengjiao/101100253278.html,1.01E+11,7/10/2016,10,15,102.5,2,1,1,1,4,4,2,0.333,1,1,1,6,38049
https://bj.lianjia.com/chengjiao/101100253300.html,1.01E+11,8/22/2016,53,12,150.87,3,2,1,2,4,3,6,0.5,0,0,0,4,34467
https://bj.lianjia.com/chengjiao/101100253329.html,1.01E+11,7/30/2016,30,126,60.68,2,1,1,1,4,3,4,0.5,0,1,1,1,73336
https://bj.lianjia.com/chengjiao/101100253375.html,1.01E+11,8/11/2016,42,66,58.7,1,1,1,1,3,4,6,0.286,1,1,0,7,50767
https://bj.lianjia.com/chengjiao/101100253396.html,1.01E+11,7/20/2016,20,45,69.19,2,1,1,1,3,4,6,0.25,0,1,1,1,70097
https://bj.lianjia.com/chengjiao/101100253428.html,1.01E+11,7/7/2016,7,3,61.48,1,1,1,1,3,3,6,0.25,1,1,1,7,48472
https://bj.lianjia.com/chengjiao/101100253444.html,1.01E+11,7/5/2016,5,0,76,3,1,1,1,4,3,2,0.333,0,1,1,10,103027
https://bj.lianjia.com/chengjiao/101100253447.html,1.01E+11,9/26/2016,87,15,54,1,1,1,1,1,1,6,0.222,1,0,0,8,43445
https://bj.lianjia.com/chengjiao/101100253473.html,1.01E+11,11/10/2016,132,54,52.5,2,1,1,1,4,3,2,0.333,0,0,0,10,113715
https://bj.lianjia.com/chengjiao/101100253482.html,1.01E+11,9/12/2016,74,0,30,1,1,1,1,1,2,6,0.214,1,0,0,11,55000
https://bj.lianjia.com/chengjiao/101100253484.html,1.01E+11,7/12/2016,12,2,91.78,2,1,1,1,4,4,2,0.333,0,1,1,7,43365
https://bj.lianjia.com/chengjiao/101100253515.html,1.01E+11,9/26/2016,87,39,73.67,1,1,1,1,1,4,6,0.2,1,0,1,10,55654
https://bj.lianjia.com/chengjiao/101100253542.html,1.01E+11,8/16/2016,46,21,73.64,2,1,1,1,1,4,6,0.25,1,1,1,10,86910
https://bj.lianjia.com/chengjiao/101100253622.html,1.01E+11,7/13/2016,12,12,97.63,2,1,1,1,4,4,2,0.5,0,1,1,6,35031
https://bj.lianjia.com/chengjiao/101100253645.html,1.01E+11,12/9/2016,161,54,89.72,3,2,1,1,4,4,6,0.5,1,0,1,5,41128
https://bj.lianjia.com/chengjiao/101100253807.html,1.01E+11,8/26/2016,56,26,95,2,2,1,1,4,4,2,0.5,0,0,1,6,37790
https://bj.lianjia.com/chengjiao/101100253888.html,1.01E+11,7/30/2016,30,17,85.93,2,1,1,1,4,1,2,0.5,0,0,1,6,41313
https://bj.lianjia.com/chengjiao/101100253902.html,1.01E+11,7/19/2016,18,6,104.62,2,2,1,1,4,1,2,0.5,0,0,1,6,32499
https://bj.lianjia.com/chengjiao/101100253944.html,1.01E+11,7/16/2016,15,9,51.48,1,1,1,1,4,3,6,0.5,1,1,0,2,44678
https://bj.lianjia.com/chengjiao/101100253978.html,1.01E+11,8/31/2016,61,13,40.28,2,1,1,1,4,3,2,0.333,0,1,1,7,60825
https://bj.lianjia.com/chengjiao/101100253980.html,1.01E+11,9/5/2016,66,86,59.24,1,1,1,1,1,4,6,0.3,1,0,1,7,48025
https://bj.lianjia.com/chengjiao/101100254000.html,1.01E+11,7/29/2016,29,30,72.39,2,2,1,1,3,4,6,0.5,1,1,0,8,82885
https://bj.lianjia.com/chengjiao/101100254027.html,1.01E+11,7/3/2016,3,1,41.01,1,1,1,1,nan,4,2,0.333,0,1,1,6,25653
https://bj.lianjia.com/chengjiao/101100254039.html,1.01E+11,7/20/2016,20,1,54.2,2,1,1,1,4,1,2,0.5,0,0,0,7,28229
https://bj.lianjia.com/chengjiao/101100254105.html,1.01E+11,8/29/2016,60,0,141,3,2,1,2,3,3,6,0.5,1,0,1,11,39717
https://bj.lianjia.com/chengjiao/101100254134.html,1.01E+11,7/31/2016,30,36,71.17,3,1,1,1,4,4,4,0.333,0,1,1,1,85711
https://bj.lianjia.com/chengjiao/101100254151.html,1.01E+11,9/4/2016,65,76,64.11,1,1,1,1,1,3,6,0.167,1,1,0,7,64577
https://bj.lianjia.com/chengjiao/101100254164.html,1.01E+11,7/14/2016,14,23,44.48,1,0,1,1,1,4,6,0.3,1,1,1,7,52833
https://bj.lianjia.com/chengjiao/101100254174.html,1.01E+11,9/6/2016,67,58,55.98,2,1,1,1,4,4,2,0.333,0,1,1,7,62701
https://bj.lianjia.com/chengjiao/101100254189.html,1.01E+11,9/7/2016,69,45,99.77,2,1,1,1,1,3,6,0.375,1,1,1,8,71365
https://bj.lianjia.com/chengjiao/101100254212.html,1.01E+11,7/13/2016,13,6,77,3,1,1,1,4,4,6,0.5,0,0,0,6,32208
https://bj.lianjia.com/chengjiao/101100254228.html,1.01E+11,7/19/2016,19,11,76,3,1,1,1,4,4,6,0.5,0,0,0,6,32487
https://bj.lianjia.com/chengjiao/101100254241.html,1.01E+11,7/27/2016,26,23,83.44,1,1,1,1,1,4,6,0.217,1,1,1,7,41947
https://bj.lianjia.com/chengjiao/101100254260.html,1.01E+11,8/31/2016,61,43,94.89,2,1,1,1,1,3,6,0.3,1,0,0,7,63864
https://bj.lianjia.com/chengjiao/101100254365.html,1.01E+11,9/15/2016,76,56,49.96,1,1,1,1,4,3,2,0.25,0,0,0,8,57046
https://bj.lianjia.com/chengjiao/101100254372.html,1.01E+11,7/14/2016,13,4,62.67,2,1,1,1,4,1,6,0.125,1,0,0,6,32233
https://bj.lianjia.com/chengjiao/101100254429.html,1.01E+11,11/13/2016,135,85,124.1,3,1,1,2,1,3,2,0.25,1,1,1,6,35617
https://bj.lianjia.com/chengjiao/101100254430.html,1.01E+11,7/21/2016,20,6,60.14,2,0,1,1,4,4,6,0.074,1,1,1,10,81144
https://bj.lianjia.com/chengjiao/101100254506.html,1.01E+11,7/20/2016,19,3,49.72,2,1,1,1,1,4,6,0.2,1,0,0,8,89502
https://bj.lianjia.com/chengjiao/101100254519.html,1.01E+11,7/28/2016,27,16,103.73,3,1,1,1,4,1,6,0.5,1,0,0,7,41936
https://bj.lianjia.com/chengjiao/101100254532.html,1.01E+11,8/23/2016,54,81,113.66,2,1,1,2,1,4,6,0.25,1,1,0,7,51910
https://bj.lianjia.com/chengjiao/101100254534.html,1.01E+11,7/6/2016,5,2,104,3,1,1,1,4,1,6,0.5,1,0,0,7,41827
https://bj.lianjia.com/chengjiao/101100254571.html,1.01E+11,7/1/2016,1,0,22.94,1,1,1,1,4,1,2,0.333,0,0,0,6,21361
https://bj.lianjia.com/chengjiao/101100254577.html,1.01E+11,9/19/2016,81,16,234.71,4,2,0,3,1,3,6,0.222,1,0,1,7,30080
https://bj.lianjia.com/chengjiao/101100254610.html,1.01E+11,7/23/2016,23,7,173.86,4,2,1,2,4,4,4,0.5,0,1,0,7,36237
https://bj.lianjia.com/chengjiao/101100254620.html,1.01E+11,7/21/2016,20,17,125.44,3,2,1,2,3,3,6,0.5,1,1,1,7,48231
https://bj.lianjia.com/chengjiao/101100254636.html,1.01E+11,7/3/2016,3,6,67.6,3,0,1,1,3,3,2,0.333,1,1,1,10,85356
https://bj.lianjia.com/chengjiao/101100254648.html,1.01E+11,7/13/2016,13,8,81.75,2,1,1,1,4,4,2,0.5,0,0,0,4,27279
https://bj.lianjia.com/chengjiao/101100254655.html,1.01E+11,9/5/2016,67,9,97,2,1,1,1,3,3,6,0.3,1,0,1,7,53609
https://bj.lianjia.com/chengjiao/101100254693.html,1.01E+11,7/18/2016,18,2,85.96,2,1,1,1,4,1,6,0.667,1,0,1,4,37111
https://bj.lianjia.com/chengjiao/101100254699.html,1.01E+11,9/3/2016,64,12,89.02,1,1,1,1,1,4,6,0.375,1,0,1,1,70209
https://bj.lianjia.com/chengjiao/101100254761.html,1.01E+11,8/15/2016,45,31,63.64,1,1,1,1,3,4,6,0.5,1,1,1,7,68668
https://bj.lianjia.com/chengjiao/101100254783.html,1.01E+11,7/14/2016,13,6,124.7,3,2,1,2,4,1,2,0.5,0,0,1,8,36087
https://bj.lianjia.com/chengjiao/101100254795.html,1.01E+11,7/31/2016,31,14,113.77,3,2,1,2,3,4,6,0.5,1,0,0,7,46498
https://bj.lianjia.com/chengjiao/101100254798.html,1.01E+11,7/26/2016,25,0,53.89,2,1,1,1,4,1,2,0.333,0,0,0,7,27835
https://bj.lianjia.com/chengjiao/101100254807.html,1.01E+11,7/12/2016,11,0,74.43,2,1,1,1,1,3,6,0.286,1,0,1,9,34664
https://bj.lianjia.com/chengjiao/101100254846.html,1.01E+11,7/17/2016,17,7,97.15,2,1,1,1,3,3,6,0.25,1,0,1,10,94185
https://bj.lianjia.com/chengjiao/101100254868.html,1.01E+11,7/31/2016,30,6,87,2,1,1,1,1,4,6,0.286,1,1,0,2,50805
https://bj.lianjia.com/chengjiao/101100254897.html,1.01E+11,7/26/2016,25,21,47,1,1,1,1,4,4,6,0.333,1,0,0,6,47447
https://bj.lianjia.com/chengjiao/101100254903.html,1.01E+11,7/18/2016,18,9,78.23,2,1,1,1,4,1,4,0.5,0,0,0,6,20070
https://bj.lianjia.com/chengjiao/101100254916.html,1.01E+11,7/27/2016,27,5,116.84,3,2,1,2,1,3,4,0.25,0,0,1,8,75317
https://bj.lianjia.com/chengjiao/101100254951.html,1.01E+11,7/29/2016,28,19,83,4,2,1,2,4,4,6,0.333,1,1,1,6,42049
https://bj.lianjia.com/chengjiao/101100254998.html,1.01E+11,7/2/2016,2,1,70,2,1,1,1,4,1,4,0.5,0,0,1,6,38572
https://bj.lianjia.com/chengjiao/101100255023.html,1.01E+11,8/10/2016,40,11,64.56,2,1,1,1,1,1,6,0.333,1,0,0,10,65056
https://bj.lianjia.com/chengjiao/101100255028.html,1.01E+11,7/8/2016,7,5,58.3,1,0,0,0,1,3,6,0.308,1,0,1,1,54889
https://bj.lianjia.com/chengjiao/101100255058.html,1.01E+11,7/21/2016,20,9,50.75,2,0,1,1,4,3,2,0.333,0,0,1,10,62858
https://bj.lianjia.com/chengjiao/101100255072.html,1.01E+11,8/18/2016,48,11,46.56,2,1,1,1,4,3,6,1,1,1,1,10,75387
https://bj.lianjia.com/chengjiao/101100255085.html,1.01E+11,7/2/2016,1,3,69.9,3,1,1,1,4,4,2,0.5,0,0,0,10,100859
https://bj.lianjia.com/chengjiao/101100255121.html,1.01E+11,8/15/2016,46,0,136.52,3,2,1,2,4,4,6,0.5,0,1,0,10,87900
https://bj.lianjia.com/chengjiao/101100255147.html,1.01E+11,7/5/2016,4,1,69.97,2,1,1,1,4,1,6,0.25,0,0,0,2,32872
https://bj.lianjia.com/chengjiao/101100255187.html,1.01E+11,9/30/2016,92,157,77.1,3,1,1,1,4,3,2,0.333,0,0,1,10,85604
https://bj.lianjia.com/chengjiao/101100255256.html,1.01E+11,7/25/2016,24,13,49.64,1,1,1,1,1,4,6,0.25,1,1,1,7,53284
https://bj.lianjia.com/chengjiao/101100255273.html,1.01E+11,8/17/2016,47,28,170.25,3,2,1,2,4,4,6,0.5,1,1,0,11,37592
https://bj.lianjia.com/chengjiao/101100255288.html,1.01E+11,8/17/2016,47,49,124.19,2,2,1,2,1,4,6,0.088,1,1,0,7,29794
https://bj.lianjia.com/chengjiao/101100255296.html,1.01E+11,9/3/2016,64,12,54.1,1,1,1,1,3,4,6,0.25,1,0,0,8,69317
https://bj.lianjia.com/chengjiao/101100255347.html,1.01E+11,8/14/2016,44,36,95.23,2,3,1,1,3,4,6,0.5,1,1,1,7,68729
https://bj.lianjia.com/chengjiao/101100255348.html,1.01E+11,7/13/2016,12,7,99.91,2,2,1,1,3,4,6,0.5,1,1,1,11,41838
https://bj.lianjia.com/chengjiao/101100255358.html,1.01E+11,7/16/2016,15,21,46.22,1,1,1,1,4,4,2,0.333,0,1,1,7,68153
https://bj.lianjia.com/chengjiao/101100255397.html,1.01E+11,8/7/2016,37,15,91.03,2,1,1,1,4,1,6,0.5,0,0,0,2,34934
https://bj.lianjia.com/chengjiao/101100255419.html,1.01E+11,8/21/2016,51,45,94.86,3,2,1,2,4,3,2,0.5,0,0,0,11,32680
https://bj.lianjia.com/chengjiao/101100255434.html,1.01E+11,7/3/2016,2,4,41.83,1,0,1,1,4,4,6,0.333,0,1,1,6,53312
https://bj.lianjia.com/chengjiao/101100255435.html,1.01E+11,8/16/2016,47,46,146.46,4,2,1,2,4,4,6,1.333,1,0,1,1,71556
https://bj.lianjia.com/chengjiao/101100255454.html,1.01E+11,9/7/2016,68,246,41.22,1,1,1,1,4,4,2,0.333,0,1,1,7,56769
https://bj.lianjia.com/chengjiao/101100255472.html,1.01E+11,7/6/2016,6,1,61.1,2,1,1,1,1,1,6,0.25,1,0,0,2,46318
https://bj.lianjia.com/chengjiao/101100255501.html,1.01E+11,9/4/2016,66,25,230.71,3,2,1,3,4,4,6,1,1,1,1,8,94491
https://bj.lianjia.com/chengjiao/101100255503.html,1.01E+11,7/13/2016,12,0,79.38,2,1,1,1,1,3,6,0.375,1,0,0,2,42077
https://bj.lianjia.com/chengjiao/101100255524.html,1.01E+11,8/8/2016,38,23,60.06,2,1,1,1,4,1,2,0.5,0,0,1,6,43291
https://bj.lianjia.com/chengjiao/101100255568.html,1.01E+11,7/31/2016,31,30,97.88,2,2,1,1,1,3,6,0.3,1,1,0,2,49551
https://bj.lianjia.com/chengjiao/101100255654.html,1.01E+11,9/28/2016,90,65,61.64,2,1,1,1,3,4,6,0.25,1,0,0,11,43803
https://bj.lianjia.com/chengjiao/101100255656.html,1.01E+11,9/26/2016,87,20,86.12,1,1,1,1,3,1,6,0.333,1,0,1,6,48770
https://bj.lianjia.com/chengjiao/101100255658.html,1.01E+11,8/7/2016,37,11,95.33,2,1,1,1,3,2,6,0.375,1,0,1,1,59268
https://bj.lianjia.com/chengjiao/101100255671.html,1.01E+11,8/6/2016,36,5,86.67,3,1,1,1,4,3,2,0.5,0,0,0,4,22615
https://bj.lianjia.com/chengjiao/101100255673.html,1.01E+11,7/4/2016,3,0,90.15,2,2,1,1,4,4,6,0.5,1,0,0,11,44371
https://bj.lianjia.com/chengjiao/101100255690.html,1.01E+11,8/11/2016,42,16,73.26,1,1,1,1,4,4,6,0.5,1,1,0,7,67978
https://bj.lianjia.com/chengjiao/101100255693.html,1.01E+11,7/25/2016,24,2,86.86,2,2,1,1,1,1,6,0.3,1,1,0,2,36841
https://bj.lianjia.com/chengjiao/101100255696.html,1.01E+11,8/9/2016,39,19,65.3,1,1,1,1,3,4,6,0.222,1,0,1,1,76570
https://bj.lianjia.com/chengjiao/101100255699.html,1.01E+11,7/15/2016,14,8,102.56,2,1,1,1,4,1,6,0.333,1,0,0,6,28862
https://bj.lianjia.com/chengjiao/101100255709.html,1.01E+11,7/14/2016,13,24,104.35,2,2,1,1,4,4,6,0.333,1,1,1,1,54433
https://bj.lianjia.com/chengjiao/101100255716.html,1.01E+11,9/13/2016,74,47,102.61,3,2,1,1,1,3,6,0.25,1,1,1,8,76016
https://bj.lianjia.com/chengjiao/101100255732.html,1.01E+11,8/2/2016,33,35,44.9,1,1,1,1,1,4,6,0.25,1,1,1,7,59689
https://bj.lianjia.com/chengjiao/101100255736.html,1.01E+11,7/23/2016,22,5,55,2,1,1,1,4,3,6,0.333,0,0,1,7,53637
https://bj.lianjia.com/chengjiao/101100255755.html,1.01E+11,8/22/2016,52,7,48,1,1,1,1,1,2,6,0.214,1,0,0,11,61875
https://bj.lianjia.com/chengjiao/101100255765.html,1.01E+11,7/22/2016,21,5,118.22,3,1,1,2,4,3,2,0.5,0,0,1,6,33497
https://bj.lianjia.com/chengjiao/101100255814.html,1.01E+11,7/27/2016,26,25,63.39,1,1,1,1,3,4,6,0.286,1,1,0,7,49377
https://bj.lianjia.com/chengjiao/101100255830.html,1.01E+11,7/14/2016,13,21,109.22,3,1,1,2,3,3,6,0.25,1,1,0,10,56767
https://bj.lianjia.com/chengjiao/101100255843.html,1.01E+11,8/16/2016,46,30,76.87,2,1,1,1,3,4,6,0.25,1,1,0,9,51516
https://bj.lianjia.com/chengjiao/101100255874.html,1.01E+11,8/16/2016,46,0,50.01,1,0,1,1,1,4,6,0.1,1,0,1,10,79985
https://bj.lianjia.com/chengjiao/101100255883.html,1.01E+11,9/17/2016,79,58,40.2,1,1,1,1,1,3,6,0.4,1,0,0,10,110324
https://bj.lianjia.com/chengjiao/101100255929.html,1.01E+11,9/28/2016,89,1,55.17,1,0,1,1,3,1,6,0.167,1,0,1,6,23473
https://bj.lianjia.com/chengjiao/101100255974.html,1.01E+11,7/31/2016,31,1,81.53,2,2,1,1,1,4,6,0.214,1,1,1,10,77273
https://bj.lianjia.com/chengjiao/101100255995.html,1.01E+11,7/31/2016,30,26,59.1,1,1,1,1,4,4,6,0.167,0,0,0,7,37733
https://bj.lianjia.com/chengjiao/101100255997.html,1.01E+11,8/30/2016,60,119,41.7,1,1,1,1,4,4,2,0.333,0,0,1,2,52758
https://bj.lianjia.com/chengjiao/101100256004.html,1.01E+11,7/18/2016,17,2,54.45,1,1,1,1,1,4,6,0.154,1,1,1,2,28384
https://bj.lianjia.com/chengjiao/101100256045.html,1.01E+11,8/17/2016,47,25,64.51,2,1,1,1,4,4,2,0.5,0,1,0,7,65107
https://bj.lianjia.com/chengjiao/101100256057.html,1.01E+11,8/3/2016,33,30,80.15,2,2,1,1,1,4,6,0.25,1,1,1,7,61261
https://bj.lianjia.com/chengjiao/101100256065.html,1.01E+11,8/24/2016,54,49,85.22,2,1,1,1,3,3,6,0.25,1,1,1,6,34617
https://bj.lianjia.com/chengjiao/101100256077.html,1.01E+11,8/23/2016,53,9,149.63,3,2,1,2,1,1,6,0.3,1,0,0,7,51728
https://bj.lianjia.com/chengjiao/101100256116.html,1.01E+11,7/14/2016,13,14,58.4,2,1,1,1,4,1,2,0.5,0,0,1,10,82192
https://bj.lianjia.com/chengjiao/101100256122.html,1.01E+11,7/13/2016,12,7,67.32,2,1,1,1,4,4,2,0.5,0,1,1,6,41593
https://bj.lianjia.com/chengjiao/101100256126.html,1.01E+11,10/26/2016,117,11,389,4,2,1,4,1,4,6,0.333,1,0,1,8,56042
https://bj.lianjia.com/chengjiao/101100256162.html,1.01E+11,8/8/2016,38,16,115,2,1,1,1,1,3,6,0.3,1,1,1,8,44957
https://bj.lianjia.com/chengjiao/101100256164.html,1.01E+11,8/10/2016,40,84,61.81,1,1,1,1,4,4,2,0.5,0,0,0,6,39476
https://bj.lianjia.com/chengjiao/101100256178.html,1.01E+11,7/31/2016,30,4,44.28,1,0,1,1,1,1,6,0.333,1,0,1,7,53749
https://bj.lianjia.com/chengjiao/101100256218.html,1.01E+11,7/29/2016,28,13,94.92,2,1,1,1,4,4,6,0.4,1,1,1,8,52676
https://bj.lianjia.com/chengjiao/101100256241.html,1.01E+11,7/27/2016,26,22,51.37,2,1,1,1,4,4,2,0.333,0,1,1,10,74947
https://bj.lianjia.com/chengjiao/101100256261.html,1.01E+11,7/22/2016,21,3,43.93,1,1,1,1,4,4,2,0.333,0,0,1,7,46666
https://bj.lianjia.com/chengjiao/101100256270.html,1.01E+11,8/19/2016,49,28,115.18,3,1,1,1,1,4,6,0.375,1,1,1,2,43411
https://bj.lianjia.com/chengjiao/101100256274.html,1.01E+11,8/24/2016,54,16,129.5,3,2,1,2,4,4,6,0.5,0,1,0,6,39306
https://bj.lianjia.com/chengjiao/101100256284.html,1.01E+11,7/20/2016,19,3,65.03,2,1,1,1,1,3,6,0.25,1,1,1,7,50131
https://bj.lianjia.com/chengjiao/101100256313.html,1.01E+11,7/8/2016,7,2,51.7,1,1,1,1,3,4,6,0.2,1,1,1,10,63830
https://bj.lianjia.com/chengjiao/101100256340.html,1.01E+11,7/20/2016,19,13,54.3,1,0,1,1,3,4,6,0.105,1,0,0,7,32689
https://bj.lianjia.com/chengjiao/101100256360.html,1.01E+11,7/8/2016,7,4,101.97,2,2,1,1,4,1,6,0.5,1,0,1,2,37610
https://bj.lianjia.com/chengjiao/101100256380.html,1.01E+11,9/22/2016,83,24,85,2,1,1,1,4,3,2,0.5,0,0,0,13,32706
https://bj.lianjia.com/chengjiao/101100256388.html,1.01E+11,9/8/2016,69,352,67,1,1,1,1,3,4,6,0.5,1,1,1,7,44478
https://bj.lianjia.com/chengjiao/101100256392.html,1.01E+11,8/24/2016,54,32,110.5,3,1,1,1,3,4,6,1.5,1,0,1,7,40996
https://bj.lianjia.com/chengjiao/101100256400.html,1.01E+11,7/27/2016,26,17,89.9,2,2,1,1,4,4,2,0.5,0,0,1,11,39489
https://bj.lianjia.com/chengjiao/101100256412.html,1.01E+11,7/6/2016,5,5,64.98,2,1,1,1,1,3,6,0.25,1,0,0,7,58480
https://bj.lianjia.com/chengjiao/101100256428.html,1.01E+11,7/10/2016,9,12,57.42,1,1,1,1,4,4,2,0.5,0,0,0,11,29607
https://bj.lianjia.com/chengjiao/101100256433.html,1.01E+11,7/8/2016,7,3,90.84,2,1,1,1,4,4,2,0.5,0,0,0,8,41172
https://bj.lianjia.com/chengjiao/101100256434.html,1.01E+11,8/27/2016,57,29,73.77,1,1,1,1,3,3,6,0.333,1,1,1,10,69134
https://bj.lianjia.com/chengjiao/101100256447.html,1.01E+11,7/23/2016,22,9,59.26,1,1,1,1,1,4,6,0.133,1,1,1,8,83531
https://bj.lianjia.com/chengjiao/101100256478.html,1.01E+11,7/3/2016,2,0,94.38,2,1,1,1,1,1,2,0.375,1,0,1,6,3179
https://bj.lianjia.com/chengjiao/101100256485.html,1.01E+11,8/11/2016,41,23,131,3,2,1,1,4,3,2,0.5,0,1,1,7,38016
https://bj.lianjia.com/chengjiao/101100256513.html,1.01E+11,8/26/2016,56,17,157,7,4,2,3,4,4,6,0.5,1,0,0,4,50637
https://bj.lianjia.com/chengjiao/101100256524.html,1.01E+11,7/23/2016,22,20,129.45,2,2,1,2,4,4,6,0.125,1,1,0,9,35149
https://bj.lianjia.com/chengjiao/101100256568.html,1.01E+11,9/23/2016,84,12,131,3,1,1,2,3,3,6,0.5,1,0,0,2,39695
https://bj.lianjia.com/chengjiao/101100256601.html,1.01E+11,7/8/2016,6,9,56.37,2,1,1,1,4,3,4,0.5,0,0,0,12,26610
https://bj.lianjia.com/chengjiao/101100256614.html,1.01E+11,7/27/2016,26,16,112.26,3,2,1,1,4,3,6,0.333,1,1,1,8,65295
https://bj.lianjia.com/chengjiao/101100256618.html,1.01E+11,9/18/2016,79,43,46,1,1,1,1,1,4,6,0.5,1,0,0,8,86848
https://bj.lianjia.com/chengjiao/101100256627.html,1.01E+11,7/11/2016,10,3,177.72,4,2,1,2,1,4,2,0.375,1,1,1,6,16600
https://bj.lianjia.com/chengjiao/101100256638.html,1.01E+11,7/31/2016,30,10,90,1,1,1,1,3,4,6,0.455,1,0,1,7,46112
https://bj.lianjia.com/chengjiao/101100256639.html,1.01E+11,8/22/2016,52,30,50,2,1,1,1,4,3,2,0.333,0,0,1,6,30000
https://bj.lianjia.com/chengjiao/101100256678.html,1.01E+11,8/31/2016,61,32,83.52,3,1,1,1,4,4,6,0.333,0,1,1,1,106322
https://bj.lianjia.com/chengjiao/101100256695.html,1.01E+11,7/27/2016,26,12,63.5,2,1,1,1,4,3,2,0.333,0,1,1,8,70079
https://bj.lianjia.com/chengjiao/101100256718.html,1.01E+11,8/17/2016,47,15,57.23,1,1,1,1,4,4,2,0.333,0,1,1,10,64652
https://bj.lianjia.com/chengjiao/101100256720.html,1.01E+11,8/31/2016,61,33,82.99,2,1,1,1,1,3,2,0.25,1,1,1,4,26751
https://bj.lianjia.com/chengjiao/101100256727.html,1.01E+11,8/14/2016,44,18,64.2,2,1,1,1,1,3,6,0.25,1,1,1,1,83801
https://bj.lianjia.com/chengjiao/101100256744.html,1.01E+11,7/15/2016,14,1,142.01,3,2,1,2,1,1,6,0.25,1,0,0,2,31829
https://bj.lianjia.com/chengjiao/101100256748.html,1.01E+11,8/18/2016,48,16,45.14,1,0,1,1,3,1,6,0.4,1,0,1,7,32234
https://bj.lianjia.com/chengjiao/101100256761.html,1.01E+11,8/10/2016,40,7,82.68,1,1,1,1,1,1,6,0.333,1,0,1,7,67490
https://bj.lianjia.com/chengjiao/101100256774.html,1.01E+11,9/9/2016,70,0,59.19,2,1,1,1,4,3,2,0.5,0,1,1,7,84474
https://bj.lianjia.com/chengjiao/101100256787.html,1.01E+11,7/31/2016,30,34,43.86,2,1,1,1,4,4,2,0.333,0,1,1,7,46056
https://bj.lianjia.com/chengjiao/101100256793.html,1.01E+11,8/9/2016,39,21,53.1,2,1,1,1,4,3,2,0.5,0,1,1,8,76554
https://bj.lianjia.com/chengjiao/101100256799.html,1.01E+11,7/18/2016,17,5,58.5,2,1,1,1,4,3,2,0.5,0,0,0,7,48718
https://bj.lianjia.com/chengjiao/101100256840.html,1.01E+11,7/5/2016,4,1,68.74,2,1,1,1,1,1,6,0.25,1,0,1,7,33000
https://bj.lianjia.com/chengjiao/101100256859.html,1.01E+11,8/7/2016,37,7,56.5,2,1,1,1,4,4,2,0.5,0,1,1,7,63894
https://bj.lianjia.com/chengjiao/101100256863.html,1.01E+11,7/27/2016,26,19,62,1,1,1,1,4,4,2,0.5,0,1,0,6,39033
https://bj.lianjia.com/chengjiao/101100256866.html,1.01E+11,9/18/2016,79,21,66.5,2,1,1,1,4,3,2,0.333,0,0,1,8,76692
https://bj.lianjia.com/chengjiao/101100256871.html,1.01E+11,7/25/2016,24,48,120,3,2,1,2,3,3,6,0.5,1,1,1,7,33500
https://bj.lianjia.com/chengjiao/101100256879.html,1.01E+11,7/22/2016,21,9,69.56,2,1,1,1,1,4,6,0.25,1,1,0,10,93733
https://bj.lianjia.com/chengjiao/101100256884.html,1.01E+11,7/18/2016,17,3,80.92,1,0,1,1,4,4,6,0.059,0,0,1,7,45601
https://bj.lianjia.com/chengjiao/101100256893.html,1.01E+11,8/23/2016,53,24,66.65,2,1,1,1,4,3,2,0.333,0,1,1,7,36760
https://bj.lianjia.com/chengjiao/101100256920.html,1.01E+11,9/29/2016,90,134,98.56,2,1,1,1,1,4,6,0.231,1,0,1,1,76096
https://bj.lianjia.com/chengjiao/101100256922.html,1.01E+11,7/30/2016,29,1,84.56,2,1,1,1,4,3,6,0.5,1,0,1,11,32817
https://bj.lianjia.com/chengjiao/101100256924.html,1.01E+11,7/30/2016,29,34,100.88,2,2,1,1,4,4,6,0.5,1,1,0,7,57990
https://bj.lianjia.com/chengjiao/101100256927.html,1.01E+11,9/3/2016,64,23,88.04,2,1,1,1,4,3,2,0.5,0,0,0,11,31804
https://bj.lianjia.com/chengjiao/101100256960.html,1.01E+11,2/18/2017,232,66,58.3,2,1,1,1,1,4,2,0.286,1,1,0,10,127788
https://bj.lianjia.com/chengjiao/101100257024.html,1.01E+11,7/20/2016,19,11,127.94,3,2,1,2,4,4,2,0.5,0,1,1,6,34782
https://bj.lianjia.com/chengjiao/101100257036.html,1.01E+11,8/9/2016,39,35,56.94,2,1,1,1,4,4,2,0.5,0,0,1,7,43028
https://bj.lianjia.com/chengjiao/101100257054.html,1.01E+11,8/29/2016,59,17,163.94,3,2,1,2,1,3,6,0.333,1,0,1,7,48799
https://bj.lianjia.com/chengjiao/101100257070.html,1.01E+11,7/28/2016,27,19,64.1,2,1,1,1,4,4,2,0.5,0,1,1,9,44930
https://bj.lianjia.com/chengjiao/101100257080.html,1.01E+11,8/19/2016,49,24,62.08,3,0,1,1,4,3,4,0.333,0,0,0,10,75709
